scope,metric,value,unit
all,input_tokens_total,54898360619,tokens
all,prefix_tokens,52562847366,tokens
all,newly_append_tokens,2335513253,tokens
all,output_tokens,186943996,tokens
all,reasoning_output_tokens,36813157,tokens
all,steps,357161,count
all,tools,432510,count
all,prefix_tokens,95.746,percent_of_input
all,newly_append_tokens,4.254,percent_of_input
claude,steps,140338,count
claude,tools,142388,count
claude,input_tokens_total,28466201684,tokens
claude,prefix_tokens,27276213126,tokens
claude,newly_append_tokens,1189988558,tokens
claude,output_tokens,96890838,tokens
codex,steps,216823,count
codex,tools,290122,count
codex,input_tokens_total,26432158935,tokens
codex,prefix_tokens,25286634240,tokens
codex,newly_append_tokens,1145524695,tokens
codex,output_tokens,90053158,tokens
